Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV57,OUT035,3015.6369
FDZ55,OUT013,2611.4199
FDI28,OUT035,1239.9123
FDS21,OUT045,1008.7496
FDT34,OUT013,1668.8269
DRI25,OUT035,925.6385
FDT47,OUT010,354.4278
DRH39,OUT045,1050.9328
NCD54,OUT045,2386.0513
FDU16,OUT027,2321.4463
NCW29,OUT045,2068.9198
FDV25,OUT027,5348.3872
FDM56,OUT035,1700.9852
FDZ04,OUT027,1846.1520
FDG59,OUT019,63.6614
FDI56,OUT045,1382.5952
FDS33,OUT035,1410.8531
FDC23,OUT049,2919.8683
FDT11,OUT049,3158.4325
FDG17,OUT045,4142.2814
FDZ44,OUT045,1874.7856
FDJ52,OUT013,2620.3640
DRI23,OUT046,2529.8799
DRE15,OUT010,274.4274
NCF07,OUT013,1667.0751
NCR29,OUT049,880.6079
FDE44,OUT019,142.1169
FDT23,OUT035,1315.1464
NCG06,OUT017,4086.7581
NCU41,OUT010,553.4272
FDH46,OUT017,1704.1231
FDV31,OUT013,2865.6492
NCT41,OUT027,4142.5358
FDE22,OUT027,3894.0322
FDC26,OUT045,1662.9289
DRF51,OUT017,660.9155
NCY53,OUT019,348.9997
FDY21,OUT017,3123.4895
FDL27,OUT013,1044.4392
FDZ34,OUT049,3227.3620
NCF43,OUT010,441.2902
FDC21,OUT035,1702.1827
FDL26,OUT013,2467.3221
FDT25,OUT010,294.3292
NCR30,OUT046,1085.4920
DRL23,OUT019,349.8135
NCR05,OUT049,3194.3433
NCE19,OUT018,838.4403
FDY07,OUT035,779.6817
FDB10,OUT017,3971.2356
FDP57,OUT013,1661.8617
FDU48,OUT019,375.5930
FDH48,OUT035,1398.7988
FDO33,OUT035,1922.7541
NCU29,OUT045,2399.4344
FDW35,OUT046,741.4521
FDH05,OUT010,614.9243
FDP26,OUT049,1665.3369
DRG27,OUT035,796.5451
FDQ33,OUT046,2458.7168
FDH20,OUT010,286.4775
FDV14,OUT046,1400.4651
DRD01,OUT046,901.7324
NCI17,OUT049,1524.7968
FDF39,OUT010,639.3488
FDX37,OUT046,1644.5393
NCX17,OUT035,3809.8493
FDN03,OUT013,4406.9995
NCS41,OUT010,502.1906
FDH34,OUT045,3070.3164
NCX53,OUT018,1971.4909
FDY31,OUT046,2339.1193
FDD20,OUT017,2139.7299
FDE51,OUT045,803.4354
FDV27,OUT046,1371.9310
FDF16,OUT035,2419.0341
FDZ02,OUT049,1509.5506
NCK05,OUT045,987.6929
FDM12,OUT027,5035.2613
NCA05,OUT018,2173.2162
FDX33,OUT045,2552.2618
FDM25,OUT049,3110.2050
FDE41,OUT018,1287.6778
FDW14,OUT045,1373.6303
NCD30,OUT046,1510.4979
FDB23,OUT010,903.5595
FDF45,OUT046,920.4284
FDW20,OUT017,2184.8255
FDF47,OUT045,3265.3370
NCR05,OUT019,569.9068
DRB01,OUT046,3156.3300
FDE36,OUT013,2850.9473
FDU56,OUT049,3172.4581
FDB23,OUT049,3787.3491
FDN48,OUT049,1398.0880
FDS43,OUT013,3141.5189
NCN05,OUT013,3212.0983
NCL53,OUT049,2942.6149
FDL56,OUT046,1370.4041
FDH17,OUT018,1377.3975
FDP37,OUT046,2109.6734
FDG09,OUT019,578.1220
FDA55,OUT045,3733.1832
FDX31,OUT049,3878.0695
FDJ41,OUT045,4176.8485
DRC24,OUT045,2518.8749
FDQ21,OUT035,2164.9270
NCT54,OUT045,1474.5449
FDH08,OUT049,3971.5600
FDY38,OUT018,3671.9827
DRM11,OUT010,711.6012
FDG32,OUT049,3487.8563
NCH18,OUT046,3839.6395
FDI20,OUT035,3663.0776
FDA33,OUT018,2227.1420
FDN45,OUT013,3562.0503
FDT45,OUT010,196.5761
FDR32,OUT035,3978.9436
FDA48,OUT017,3482.3241
FDN23,OUT017,2475.6884
NCR18,OUT035,747.7870
FDD45,OUT046,1476.7005
FDI22,OUT018,3153.6524
FDT09,OUT013,2229.6363
DRC24,OUT027,3741.1438
FDT39,OUT046,2336.3245
FDX28,OUT045,1566.6676
FDA50,OUT018,1347.5835
FDT33,OUT027,4303.8621
FDQ60,OUT049,2023.2511
NCM19,OUT018,1616.3850
FDF40,OUT046,3929.2436
NCI30,OUT035,4081.9802
FDK34,OUT049,4057.6793
FDA38,OUT027,5249.8528
FDT02,OUT045,649.5623
FDC11,OUT017,1366.1987
FDD08,OUT046,711.6303
NCS29,OUT046,4233.4249
DRI03,OUT010,456.3868
FDK48,OUT035,1097.9965
FDM52,OUT049,2470.8527
FDP49,OUT035,920.2960
DRA24,OUT046,2558.6628
NCJ43,OUT049,2916.7606
FDE11,OUT045,3080.3106
FDP01,OUT049,2297.6292
FDQ59,OUT018,1254.2102
FDA43,OUT019,539.4369
FDL14,OUT017,2389.1535
FDV50,OUT010,305.5594
FDT01,OUT027,5678.4576
NCC42,OUT035,2138.8224
FDO28,OUT046,1905.0427
FDD32,OUT019,313.0280
FDV45,OUT035,3165.2167
NCW17,OUT019,386.8302
NCJ17,OUT027,2465.5316
NCF18,OUT049,3099.3651
FDP01,OUT045,2296.9253
FDH24,OUT045,2469.4238
FDI38,OUT027,6052.0117
FDX03,OUT035,743.1346
FDY28,OUT046,3397.6392
FDN34,OUT018,2659.1780
FDJ02,OUT045,2502.6401
FDW40,OUT019,397.7998
FDX03,OUT017,702.0927
FDE17,OUT027,3848.2053
FDT58,OUT046,2758.1254
FDI38,OUT013,3570.5816
FDW22,OUT035,3833.4878
FDS15,OUT027,2642.0905
NCX06,OUT013,3296.9524
DRK47,OUT035,3914.2018
FDC23,OUT027,4994.0960
FDM56,OUT010,325.6130
FDP21,OUT046,3194.9290
FDP58,OUT046,3235.7399
FDA27,OUT019,638.9371
FDK41,OUT019,352.1684
NCH42,OUT046,3883.1963
FDG29,OUT045,701.4229
FDW15,OUT018,2259.1216
FDD28,OUT018,825.8404
FDQ37,OUT049,3145.6921
FDC23,OUT035,3042.7873
FDV13,OUT035,1417.0528
FDK33,OUT046,3565.1480
FDO33,OUT013,1986.0097
FDN21,OUT017,2548.2755
NCW06,OUT027,5457.4501
FDI38,OUT035,3669.9165
FDC21,OUT027,2573.5493
NCS05,OUT046,2131.1275
NCN53,OUT049,689.9015
FDV40,OUT010,202.7729
FDG60,OUT017,3887.7708
NCY30,OUT027,5433.5525
FDM40,OUT045,2095.8487
NCO30,OUT046,3184.1728
FDK10,OUT046,2854.3191
FDM36,OUT045,2851.4443
FDN10,OUT013,1960.3005
FDM46,OUT018,1310.4837
FDX50,OUT049,1722.2949
FDP33,OUT045,3902.5721
FDO12,OUT045,3113.0988
FDC28,OUT013,1735.7533
FDO31,OUT045,1300.7923
FDX45,OUT035,2558.7943
FDV21,OUT049,2119.4609
FDH04,OUT049,1416.0113
NCG54,OUT013,2829.9856
FDO13,OUT046,2594.5192
FDA09,OUT027,5184.6320
FDC38,OUT017,2129.9460
NCO42,OUT046,2357.7914
FDL45,OUT049,2103.0499
NCK31,OUT013,787.2599
FDM39,OUT017,2836.3329
FDC22,OUT010,509.1697
FDF46,OUT046,1898.7252
FDQ37,OUT045,3092.4300
FDH41,OUT010,677.5083
FDQ04,OUT046,710.2128
NCQ02,OUT027,4872.0423
FDJ57,OUT027,5279.9013
NCE07,OUT049,2080.6097
FDE56,OUT013,900.4707
FDI20,OUT049,3630.6618
FDK36,OUT018,685.2607
FDP08,OUT027,5570.7668
FDF44,OUT017,2115.6528
NCU53,OUT017,2699.6400
FDF47,OUT035,3477.0934
FDS55,OUT010,457.8620
FDZ52,OUT010,284.2516
FDL04,OUT018,1404.0934
NCM26,OUT035,2563.8647
FDX43,OUT049,2922.5826
FDP52,OUT049,3878.5838
DRK49,OUT045,708.3352
FDE38,OUT013,2595.8067
DRF13,OUT035,2539.3907
FDK41,OUT010,256.8537
FDJ04,OUT027,3005.0602
FDZ44,OUT018,1703.0527
FDS11,OUT013,3718.9786
FDA55,OUT049,3810.3109
NCW53,OUT046,3050.7359
FDB49,OUT027,2531.6847
FDD23,OUT017,3130.6140
NCV42,OUT045,1740.9721
NCZ29,OUT018,1867.8845
FDQ26,OUT013,856.8083
FDV08,OUT017,686.7555
FDC53,OUT049,1622.7964
FDV58,OUT010,474.9382
NCP02,OUT019,229.4414
DRI37,OUT045,901.9411
FDQ12,OUT049,3933.6553
FDE33,OUT046,1289.1355
FDX27,OUT045,1430.1732
FDM22,OUT017,783.6694
NCH30,OUT019,374.6949
FDC04,OUT017,3970.0797
FDO38,OUT046,1247.0364
FDV52,OUT027,3123.8638
FDB32,OUT013,1523.0517
FDV43,OUT018,670.0690
FDI24,OUT018,2639.0147
FDR40,OUT017,1354.1152
FDW02,OUT049,2226.2001
FDE44,OUT049,774.6298
FDL38,OUT046,1406.6271
NCT54,OUT010,302.5167
DRJ39,OUT010,871.3680
FDW55,OUT049,4096.3400
DRF13,OUT019,380.4779
NCW17,OUT049,2209.1849
FDP13,OUT035,709.4378
FDS08,OUT018,2639.2543
NCP17,OUT035,987.9086
NCO53,OUT035,3129.4345
FDH19,OUT045,2782.8853
FDJ04,OUT017,2070.0162
FDG10,OUT049,867.8999
FDA40,OUT010,266.2586
FDI53,OUT045,2607.0748
FDU09,OUT010,210.3935
FDK60,OUT045,1572.7845
FDR43,OUT017,626.1805
FDW22,OUT017,3493.3232
DRP47,OUT010,676.6383
DRG48,OUT010,500.6821
FDA14,OUT035,2547.9691
FDU49,OUT013,1410.8098
FDK28,OUT045,3927.6156
FDT19,OUT046,2891.4984
NCQ42,OUT045,2013.1025
FDD03,OUT045,3671.0535
NCM53,OUT013,1668.9581
NCX53,OUT045,2178.9133
FDV14,OUT027,2318.3326
NCZ54,OUT017,2645.5716
FDB39,OUT013,887.2358
DRC24,OUT046,2431.6293
FDY36,OUT013,1176.1158
FDN01,OUT035,3120.5777
DRH25,OUT046,857.5290
FDV08,OUT046,758.6484
NCP53,OUT049,4078.3272
FDU52,OUT010,546.2604
NCI42,OUT045,3387.7379
FDZ14,OUT035,2049.6461
FDF11,OUT046,3968.0606
FDQ13,OUT018,1296.9332
FDO32,OUT010,166.0053
DRJ37,OUT018,2237.5538
FDY43,OUT046,2795.8037
NCT41,OUT017,2463.3463
NCV17,OUT045,2178.0648
FDM04,OUT027,1454.4021
DRB48,OUT018,514.0498
FDM24,OUT013,2360.9313
FDT37,OUT049,4081.3764
NCO05,OUT010,320.3362
FDL13,OUT046,3775.0811
FDL15,OUT017,2431.2391
FDB11,OUT018,3262.8389
FDL14,OUT019,370.8320
FDY10,OUT019,355.4812
FDJ40,OUT049,1743.9317
NCW18,OUT046,3820.7705
NCY06,OUT013,2155.7509
DRE13,OUT018,1309.3025
FDA26,OUT045,3382.4232
NCE19,OUT010,199.9872
FDE33,OUT035,1306.3970
DRL59,OUT027,1452.3448
FDY07,OUT046,840.1410
FDF57,OUT018,2656.1008
FDM58,OUT035,1734.5939
FDP26,OUT027,2542.7119
FDY32,OUT046,2617.7549
FDD51,OUT010,154.3972
FDU22,OUT018,1782.6471
FDZ49,OUT018,3495.3846
NCI42,OUT017,3626.9183
FDT04,OUT027,948.7132
NCU41,OUT045,3034.9801
FDS56,OUT045,3698.4327
NCN42,OUT017,2499.0722
FDK34,OUT046,3953.1666
FDB03,OUT017,3830.7336
DRJ25,OUT035,786.5609
FDT25,OUT027,3511.1732
FDN20,OUT013,2834.9903
FDP09,OUT013,3432.9900
FDM20,OUT019,667.6234
NCG55,OUT046,1931.4058
NCP14,OUT045,1689.2965
NCH06,OUT046,3847.0853
FDV52,OUT013,1869.0676
NCL07,OUT035,733.1595
DRJ11,OUT027,5016.7601
DRO59,OUT013,1183.4840
FDW15,OUT010,415.2966
NCQ30,OUT035,2090.2939
NCN54,OUT019,232.6786
FDY01,OUT027,3293.9028
FDX39,OUT035,3583.4195
FDH53,OUT027,2242.4222
FDA57,OUT035,731.1438
NCC07,OUT010,320.4145
FDU28,OUT013,3079.6557
FDK36,OUT010,142.6249
FDR36,OUT018,595.9050
NCQ17,OUT035,2463.3758
FDS28,OUT019,208.6544
FDE08,OUT045,2458.4644
FDU22,OUT046,2030.1131
FDG41,OUT045,1671.5978
FDO31,OUT010,297.5024
FDM21,OUT019,596.5403
FDU40,OUT017,2829.3816
FDV36,OUT018,1913.6037
FDT10,OUT027,1729.6484
FDX38,OUT045,771.6410
NCU30,OUT027,4001.0793
NCV06,OUT049,3236.4950
FDT16,OUT035,3992.5398
NCP41,OUT027,2594.9913
FDZ56,OUT017,2897.7120
FDC22,OUT035,3178.5281
FDU10,OUT035,717.1518
FDS46,OUT045,1897.2660
FDO08,OUT049,2817.8597
NCV42,OUT018,1501.3594
FDP33,OUT035,4039.0199
FDJ12,OUT046,3525.7022
FDH04,OUT045,1429.7724
NCU54,OUT013,3314.5546
FDO36,OUT010,521.3486
FDT37,OUT027,6268.4588
FDD14,OUT010,587.6061
FDA16,OUT013,3458.1389
NCS42,OUT019,312.1223
FDP10,OUT019,338.6393
FDQ28,OUT049,2465.1637
FDK57,OUT010,292.9440
FDK02,OUT013,1942.1245
FDW47,OUT018,1851.0529
NCC42,OUT018,1925.1974
FDQ37,OUT018,2983.6465
FDL40,OUT046,1525.5742
DRE13,OUT010,269.9104
FDQ34,OUT027,2753.8910
NCB54,OUT046,2072.9455
FDS48,OUT049,2468.3949
FDO15,OUT045,1071.2311
NCT30,OUT013,791.6361
FDU49,OUT027,2350.1471
FDE21,OUT046,1986.5047
FDS49,OUT019,326.4570
FDT38,OUT027,2364.9194
FDZ01,OUT045,1641.5649
FDC41,OUT035,1220.3767
DRG13,OUT010,424.0251
NCZ42,OUT018,3377.6418
NCM07,OUT045,1374.3119
NCV17,OUT018,1937.7108
DRK39,OUT035,1322.6614
FDS37,OUT018,1679.0423
FDV12,OUT019,367.2702
NCG19,OUT018,3688.4173
FDS51,OUT013,908.5977
NCO14,OUT046,720.9069
FDC38,OUT046,2127.8374
FDN15,OUT046,2192.6948
NCH42,OUT013,3897.9751
FDQ22,OUT046,654.0205
FDC05,OUT013,3122.9544
FDZ31,OUT013,3124.1130
DRJ23,OUT049,3111.7946
FDC52,OUT035,2455.8923
DRD12,OUT010,265.9839
FDV55,OUT017,2463.4960
FDD32,OUT046,1301.3118
FDR01,OUT049,3486.1863
FDY08,OUT019,436.4662
FDQ45,OUT045,3241.6998
DRN11,OUT027,3557.3354
NCS05,OUT018,1901.2547
FDY32,OUT035,2626.1634
NCD31,OUT045,2757.8333
NCE06,OUT049,2620.4355
NCP14,OUT046,1710.1951
NCF18,OUT019,566.7592
FDF14,OUT018,2245.9074
FDB22,OUT017,2373.7009
NCH54,OUT049,2702.5419
FDU27,OUT035,779.1287
FDS58,OUT027,4231.7813
NCU29,OUT035,2467.4332
FDJ57,OUT013,3192.0079
FDL56,OUT049,1374.9555
FDH60,OUT035,3170.3391
FDN24,OUT018,859.8277
FDD02,OUT017,2161.1369
FDP15,OUT017,4124.4489
FDB28,OUT027,5269.3123
DRC49,OUT045,2451.1537
NCG30,OUT018,1849.0769
FDJ14,OUT049,1264.7483
FDL52,OUT045,655.2657
NCG19,OUT027,6857.0350
NCN41,OUT035,2115.8315
FDW22,OUT013,3821.1292
FDI02,OUT013,1846.4624
FDV51,OUT045,2655.9882
FDV48,OUT046,1280.5003
NCL17,OUT019,373.9862
FDP46,OUT045,1380.9700
FDU10,OUT045,656.8273
FDT37,OUT010,781.5231
FDI27,OUT035,808.1170
FDN51,OUT046,4107.5733
FDW07,OUT035,1347.6436
FDN45,OUT049,3601.4574
DRN37,OUT027,4482.6513
DRF48,OUT049,3136.7844
FDP38,OUT019,132.9745
NCX18,OUT027,5198.5870
FDK45,OUT018,1693.2652
FDZ37,OUT049,1375.3628
FDS50,OUT018,3311.2537
NCR54,OUT018,2951.2258
NCS17,OUT035,1569.2008
FDV31,OUT046,2802.7037
DRE27,OUT017,1535.4313
FDN60,OUT013,2611.5244
FDK26,OUT013,3179.8474
FDX37,OUT018,1423.8839
FDW31,OUT046,3128.2522
FDX26,OUT018,2878.6916
DRL49,OUT019,390.8089
FDU49,OUT017,1412.4369
FDY58,OUT046,3751.1609
FDN03,OUT045,4151.5753
NCV06,OUT010,603.3572
FDH53,OUT045,1302.4878
FDG31,OUT018,972.9115
NCC06,OUT045,2203.2133
FDS13,OUT049,4165.3678
FDP16,OUT035,4019.7751
FDA35,OUT013,2113.0288
DRP47,OUT018,3737.0343
FDY28,OUT010,866.8237
FDY20,OUT035,1410.9325
NCH30,OUT017,1756.1738
NCR29,OUT019,223.0174
NCP05,OUT013,2485.2428
NCF30,OUT019,375.5174
FDA08,OUT035,2833.6129
FDN51,OUT027,6167.9393
FDH12,OUT046,1670.8420
FDY39,OUT017,3409.8467
NCO53,OUT045,3082.5522
FDB40,OUT046,2527.5978
FDH02,OUT049,1361.2061
FDY11,OUT027,1779.8037
FDQ09,OUT019,376.7656
FDP16,OUT013,3978.1779
NCF55,OUT018,462.3574
FDY09,OUT027,5336.9305
FDY39,OUT045,3484.7243
NCU53,OUT049,2627.5826
NCT41,OUT049,2456.4704
FDJ45,OUT046,636.7161
FDR28,OUT013,2717.2376
FDN08,OUT013,1925.1802
FDJ07,OUT049,1938.3646
FDZ09,OUT027,4076.9567
FDQ14,OUT017,2425.9011
FDY12,OUT027,1421.1924
FDK57,OUT046,2074.3167
FDD20,OUT049,2122.3446
FDS36,OUT018,1565.2701
FDI40,OUT049,1668.4658
FDJ40,OUT045,1737.7923
FDE08,OUT013,2440.0599
DRK01,OUT013,1509.0969
FDC58,OUT049,717.9853
FDE50,OUT046,3107.8934
FDX48,OUT035,2541.1494
DRM35,OUT018,2664.8050
FDG41,OUT013,1679.6365
FDB52,OUT046,3868.7787
FDV19,OUT045,2645.5386
DRG48,OUT017,2487.0361
FDI26,OUT013,2829.9880
FDU11,OUT019,351.3786
FDF59,OUT019,369.0742
FDR07,OUT049,1478.7624
NCE06,OUT017,2526.2506
FDE10,OUT046,2095.6379
NCO55,OUT046,1666.0665
FDZ13,OUT013,787.9268
FDT50,OUT017,1555.8329
FDH12,OUT010,311.5016
FDD21,OUT045,1928.5181
NCM05,OUT013,4273.3492
FDK04,OUT013,908.9864
FDN33,OUT017,1555.8513
NCM18,OUT010,192.9965
DRC25,OUT049,1391.2640
FDT47,OUT017,1695.3111
FDD45,OUT027,2652.4394
NCD07,OUT018,1698.2792
NCY54,OUT010,563.2431
FDL12,OUT049,915.0621
FDL02,OUT017,1673.9878
FDC60,OUT035,1585.5478
FDR37,OUT017,2912.7128
FDY16,OUT017,3281.3221
FDU26,OUT045,2012.1524
FDN24,OUT013,853.9389
FDH44,OUT013,2460.6884
FDE23,OUT010,126.8294
FDW60,OUT017,3012.0405
FDQ55,OUT049,1966.0556
FDV32,OUT027,1788.1915
FDV03,OUT010,411.5889
FDY14,OUT010,746.3102
NCL55,OUT027,5988.6736
DRF25,OUT017,707.9649
FDX03,OUT046,716.4518
FDF40,OUT045,3852.0971
FDX24,OUT010,270.7831
FDA25,OUT049,1667.1838
FDH21,OUT018,2421.6449
FDB47,OUT010,679.6023
FDT34,OUT019,384.3534
FDS39,OUT010,291.1796
NCU05,OUT046,1289.3769
FDE02,OUT049,1465.1097
FDL25,OUT035,1363.4822
FDC50,OUT049,1485.5416
FDZ32,OUT049,1668.4738
FDV14,OUT045,1383.8151
FDR07,OUT045,1436.9390
FDB26,OUT049,849.0225
NCR50,OUT045,2486.7710
FDP01,OUT018,2164.8240
FDH57,OUT045,2060.8448
FDM60,OUT027,1117.9933
FDA45,OUT017,2901.4532
FDU55,OUT017,4240.9816
FDH40,OUT035,1348.1610
FDG40,OUT019,81.5039
FDT12,OUT049,3766.4398
DRL59,OUT045,856.2463
FDT47,OUT018,1587.5942
FDI60,OUT017,1046.3701
DRF51,OUT027,957.7124
NCK31,OUT049,778.0507
FDB08,OUT045,2501.4745
FDM44,OUT035,1677.8890
FDD46,OUT018,2180.4447
FDR27,OUT019,377.2538
FDV56,OUT010,325.9937
FDM02,OUT049,1382.0702
FDU45,OUT018,1702.9148
FDZ10,OUT017,2112.3081
NCK31,OUT010,131.4160
FDR27,OUT035,2131.7707
FDF33,OUT013,1684.9420
FDJ36,OUT046,1668.0446
FDP33,OUT049,4005.0539
FDG17,OUT046,4081.9393
FDG47,OUT027,4033.3449
NCW29,OUT046,2080.3182
DRH59,OUT017,1100.6880
FDR32,OUT017,3899.1409
FDP48,OUT035,3545.1559
FDG17,OUT035,4220.3667
DRJ59,OUT017,692.6154
FDY48,OUT027,2679.3716
FDB02,OUT046,2880.5453
FDN10,OUT019,362.5080
NCD55,OUT035,748.5591
FDX34,OUT013,2068.2575
FDZ38,OUT045,3279.5072
DRF37,OUT049,4158.8907
DRL47,OUT019,342.2897
FDL27,OUT035,1038.7298
NCP53,OUT035,3955.0685
FDT03,OUT019,424.0136
FDJ28,OUT035,3284.5670
FDF40,OUT018,3526.3077
FDA32,OUT035,3504.1380
NCP02,OUT017,883.0675
FDZ31,OUT045,3084.3190
NCQ29,OUT013,3901.0392
FDP57,OUT010,307.7654
FDL32,OUT027,3102.0589
DRB01,OUT035,3108.6113
FDJ40,OUT046,1706.5506
FDO24,OUT018,2329.5595
FDO11,OUT018,3561.2499
FDA56,OUT035,2054.4428
FDF02,OUT045,1643.3826
FDA10,OUT013,2090.8071
NCI55,OUT017,2276.7219
FDZ40,OUT010,174.5278
FDV08,OUT049,719.7951
FDN48,OUT013,1406.4866
FDU57,OUT017,2397.1255
DRF49,OUT013,1912.5228
FDS02,OUT035,3139.0685
FDS43,OUT046,3140.2654
FDT16,OUT013,4273.8574
FDX19,OUT027,6209.8038
FDK15,OUT046,1625.9358
DRA12,OUT049,2107.2524
FDY35,OUT017,812.0074
NCU42,OUT013,2954.1917
FDD26,OUT013,3180.3180
FDR11,OUT018,2365.7898
NCP53,OUT045,3951.4507
FDP34,OUT045,2560.1090
NCV41,OUT019,394.1848
FDN20,OUT018,2624.8780
FDZ16,OUT018,3049.6100
FDZ28,OUT049,2075.7823
NCL55,OUT013,4178.8019
NCJ17,OUT046,1384.0732
FDT37,OUT046,3990.8086
FDV51,OUT049,2846.2874
FDZ28,OUT035,2101.1374
FDN27,OUT013,1864.6067
FDS14,OUT019,393.6445
FDZ58,OUT045,2064.0619
FDD46,OUT046,2333.0684
FDJ03,OUT035,794.6760
FDU03,OUT010,516.5261
FDA33,OUT027,3509.8264
NCW53,OUT035,3159.9674
NCC55,OUT017,651.7208
FDP52,OUT019,646.8717
FDE39,OUT049,2041.3550
FDB44,OUT035,3475.1010
FDG59,OUT013,684.7954
FDI05,OUT013,1148.8160
FDF59,OUT045,2046.2842
FDM39,OUT019,496.2069
FDB14,OUT013,1418.8257
NCS05,OUT019,389.6982
DRJ35,OUT045,925.0975
FDO31,OUT019,333.2502
FDA31,OUT046,2830.8738
FDX40,OUT049,696.5179
FDW56,OUT045,3091.7340
FDH09,OUT018,696.6605
FDA52,OUT019,469.0668
FDF20,OUT019,577.0527
FDE40,OUT046,919.8700
NCU17,OUT046,1770.8264
NCP14,OUT035,1701.6072
FDN25,OUT027,1940.4044
FDU39,OUT049,901.6909
NCM05,OUT017,4011.6181
FDU07,OUT017,2436.0106
FDF28,OUT049,2101.0157
FDR57,OUT049,2580.1923
FDJ33,OUT013,2082.6034
DRH23,OUT035,913.8839
FDQ52,OUT046,3886.3985
DRK13,OUT035,3197.5013
FDP09,OUT046,3551.6792
FDR08,OUT027,2803.9351
FDV50,OUT045,2053.4535
FDT13,OUT049,3232.7081
FDJ27,OUT027,2684.2868
FDH21,OUT046,2525.1848
FDW14,OUT027,2224.4838
FDL52,OUT049,706.8696
FDW28,OUT017,3093.3038
FDL40,OUT049,1544.3128
FDE24,OUT046,2126.6714
FDX35,OUT049,3871.4453
FDP46,OUT017,1379.7164
FDX56,OUT045,3443.2963
FDQ45,OUT049,3250.1591
FDK50,OUT027,3787.6504
FDY26,OUT045,3594.7822
FDQ09,OUT017,1891.0812
FDN39,OUT049,3076.8061
FDP13,OUT017,694.0626
FDR51,OUT013,2473.8771
FDZ49,OUT010,630.3772
FDL28,OUT018,3200.3580
FDZ10,OUT035,2122.5824
FDK38,OUT013,2361.8515
DRL49,OUT027,3469.6395
FDR15,OUT013,2421.4092
FDQ24,OUT035,4137.0043
FDD56,OUT013,2895.1514
NCR42,OUT046,686.5292
FDH52,OUT045,1050.7928
FDH57,OUT019,369.4546
FDR15,OUT010,435.5854
FDJ34,OUT035,2095.7874
FDW37,OUT035,1421.6358
FDQ23,OUT018,1454.6669
FDP34,OUT013,2604.8275
FDE04,OUT027,4267.8197
FDC48,OUT045,1277.2311
FDA47,OUT019,417.7043
FDI35,OUT018,2765.1452
NCV05,OUT013,2452.1875
FDR28,OUT045,2707.1177
FDH31,OUT017,1607.7238
FDP59,OUT019,300.9186
FDS19,OUT018,1181.0500
FDM60,OUT045,696.0185
FDJ44,OUT018,2696.2363
DRH51,OUT017,1363.8354
DRC25,OUT017,1435.2933
DRE25,OUT013,1465.5761
NCX05,OUT049,1968.1691
FDR11,OUT017,2557.5933
DRP47,OUT045,3918.5675
DRC49,OUT019,353.0299
FDQ47,OUT027,970.0011
FDL20,OUT013,1765.6817
FDM34,OUT035,2236.4612
NCN55,OUT013,4091.5965
FDD41,OUT035,1681.8653
FDE52,OUT049,1395.5661
NCT18,OUT019,459.0127
FDJ32,OUT018,834.6434
FDE16,OUT046,3576.1606
FDZ09,OUT045,2634.3670
DRZ11,OUT046,2066.7646
FDK41,OUT049,1355.3664
FDE56,OUT049,915.4538
FDH34,OUT013,3142.3666
DRI49,OUT013,1286.5247
DRI59,OUT046,3667.1875
DRC36,OUT049,2923.4889
FDS15,OUT019,342.9214
FDI07,OUT018,2914.8951
FDZ15,OUT018,1715.0107
NCX41,OUT027,5112.4226
NCO29,OUT019,495.9700
FDF57,OUT013,2824.4776
FDI33,OUT035,1414.6172
DRJ47,OUT049,2819.9180
FDB34,OUT046,1361.6646
FDY22,OUT027,3275.3086
DRL11,OUT017,2590.2602
FDY46,OUT035,3144.5447
FDG17,OUT013,4084.0975
FDE52,OUT018,1281.7186
DRP47,OUT027,6185.6013
FDO01,OUT010,276.2324
FDL09,OUT046,2746.5618
FDR57,OUT013,2466.1507
DRD37,OUT035,800.6788
FDQ36,OUT027,1001.4028
FDL33,OUT049,3221.1109
FDL48,OUT045,757.2915
FDL28,OUT049,3905.3471
NCN29,OUT046,796.9769
FDO13,OUT035,2732.2532
FDB38,OUT045,2668.0474
FDI36,OUT035,3189.5437
FDI58,OUT035,1445.9018
FDH22,OUT018,1864.3038
FDQ27,OUT013,1827.7575
FDT33,OUT046,2782.6527
FDC56,OUT045,1967.0294
FDF14,OUT046,2395.5602
FDQ39,OUT017,3158.3230
NCM43,OUT017,2735.2420
FDS46,OUT035,2056.0977
FDI22,OUT049,3498.2739
NCE43,OUT045,2781.0581
FDZ36,OUT010,512.5723
FDR13,OUT019,359.1795
FDP46,OUT018,1277.1135
FDW56,OUT019,556.0293
FDB40,OUT017,2565.9251
FDM28,OUT018,2741.0428
FDV49,OUT013,4623.4974
NCS53,OUT018,2423.3178
FDO03,OUT049,4017.3696
FDT15,OUT035,3267.3869
FDD33,OUT049,3763.5020
FDX13,OUT017,4372.9433
FDH60,OUT013,3078.0107
DRH51,OUT046,1352.8378
NCL07,OUT049,732.1863
FDW51,OUT045,3304.4961
FDF21,OUT019,546.0214
FDH26,OUT019,360.1237
FDJ03,OUT049,769.8334
FDU35,OUT017,1571.2000
DRL01,OUT018,3510.1151
FDE59,OUT045,649.7066
FDI60,OUT035,1041.5188
DRH39,OUT035,1284.1121
FDK36,OUT049,800.3449
FDN52,OUT045,1368.4281
FDU12,OUT017,3996.7766
NCT05,OUT027,6155.4890
FDS37,OUT027,3013.4777
